visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
48.7863,113.7109,83.7763,3.2667,21.1667,0.1276,2.2809,-115.9012,-48.1916,-94.4526,-2.0588549080714476,2.70087092,46.261,-0.39914168274357814,1.0
10.0,204.0,98.4141,0.095,983.5042,0.0216,3.9957,152.0,237.0,186.1641,-3.835061964292018,21.24369072,50.83590000000001,0.33444671052631586,0.0
5.0,137.0,34.8633,0.0884,1017.95,0.0266,3.8574,195.0,250.0,233.457,-3.6268440631944836,27.077469999999998,16.543000000000006,0.08483589743589746,0.0
2.0,196.0,32.7188,0.088,1245.0417,0.0296,3.8102,176.0,250.0,234.0039,-3.519980917652122,36.85323432,15.996100000000013,0.09088693181818189,0.0
5.0,164.0,84.2344,0.0622,405.5625,0.0323,3.6015,195.0,246.0,209.8984,-3.4326880487535263,13.099668750000001,36.10159999999999,0.1851364102564102,0.0
4.0,142.0,34.5664,0.082,869.6458,0.0267,3.8501,178.0,246.0,228.6133,-3.623091713575933,23.21954286,17.38669999999999,0.0976780898876404,0.0
4.0,89.0,9.9727,0.0184,100.0833,0.1507,2.3928,193.0,240.0,236.6875,-1.8924641733496872,15.08255331,3.3125,0.01716321243523316,0.0
84.2583,109.4113,94.2147,1.5292,5.0125,0.2308,1.655,-103.6105,-78.9021,-95.2745,-1.4662037443481926,1.1568850000000002,16.3724,-0.15801873362255756,1.0
3.0,121.0,24.2266,0.0734,844.8792,0.0359,3.7041,185.0,252.0,239.0977,-3.3270179834879037,30.33116328,12.902299999999997,0.06974216216216214,0.0
3.64,54.8058,6.9152,1.6125,16.4542,0.4713,1.3757,26.1705,41.1441,39.6162,-0.7522604450524519,7.75486446,1.5279000000000025,0.05838252994784213,1.0
